1.0	11.737763600082937
1.0	15.540417077486747
1.0	17.74617337125596
1.0	21.724499603033212
1.0	8.090807831219736
1.0	17.02312066938745
1.0	16.361756554566877
1.0	19.40679518020368
1.0	7.247452697202947
1.0	7.171698813512269
1.0	16.1855151007574
1.0	20.582535151559476
1.0	23.727680743548838
1.0	22.86906527551419
1.0	23.015636050988427
1.0	18.400249501448155
1.0	28.142486920700517
1.0	9.310665191321602
1.0	14.877487563302683
2.0	5.233054487895916
1.0	19.784307571483446
1.0	19.667855001336022
1.0	10.711728412360698
1.0	42.9383759108053
1.0	13.577793512700653
1.0	9.685796058330045
1.0	31.07181097341993
1.0	33.44079923964435
1.0	19.581294509289844
1.0	26.94394272602616
1.0	31.25883171981596
1.0	11.389265737954801
1.0	22.37227901484853
1.0	21.139564253084068
1.0	13.024787420109682
1.0	7.366847768195239
1.0	7.08830746122342
0.0	6.823994491565732
1.0	14.882473023983248
2.0	9.118385652500002
1.0	24.788041698858876
1.0	25.19417681207338
1.0	28.662830337184857
1.0	15.963652047402476
1.0	12.558219092784663
1.0	22.879082111120628
1.0	11.93309169360457
1.0	13.159667117069427
1.0	14.28379352495634
1.0	14.300145156043778
1.0	19.355359935411677
1.0	8.667112765263887
1.0	19.932958484640114
1.0	18.518053191145878
1.0	17.898599701136092
1.0	13.521517205081542
1.0	16.604256528710895
1.0	14.713536097375544
1.0	10.894729348890323
1.0	42.059057578775
2.0	10.027220420546874
2.0	11.611073761610188
2.0	6.537103924280348
1.0	31.022465121357452
1.0	34.51824778219558
1.0	31.850628025874567
1.0	19.011020420501865
1.0	20.582293641952486
1.0	18.521340441747473
1.0	34.83457065182588
0.0	0.0
0.0	0.0
0.0	0.0
0.0	4.88892518450692
0.0	2.9826147962716143
0.0	0.0
0.0	1.9732093150951444
0.0	0.0
0.0	0.0
0.0	5.678010308036314
0.0	0.0
0.0	0.0
0.0	0.0
0.0	14.36741737391868
0.0	6.113357828036338
0.0	6.114808833918676
0.0	11.171540285683383
0.0	0.0
0.0	0.0
0.0	0.0
0.0	13.733952902153984
0.0	3.579438844506919
0.0	3.2682765962716225
0.0	0.0
0.0	0.0
0.0	3.3405398633304335
0.0	0.0
0.0	8.871575508036328
0.0	4.370187243330441
0.0	7.777734928036323
0.0	4.530113055095141
0.0	8.189403013918673
0.0	0.0
0.0	0.0
0.0	0.0
0.0	6.051470396271619
0.0	4.800221919801038
0.0	1.6832474633304428
0.0	0.0
0.0	10.194185939801027
0.0	7.246022078624558
0.0	0.0
0.0	8.862550251565738
0.0	0.0
0.0	0.0
0.0	8.11569575627162
0.0	0.0
0.0	4.511449998624563
0.0	0.0
0.0	0.0
0.0	0.0
0.0	1.6691486374480904
1.0	7.249284221503701
0.0	3.8047284080363273
1.0	8.954332740411353
0.0	0.0
0.0	0.0
0.0	7.109162786859851
0.0	14.071024545683393
0.0	0.0
0.0	4.352536545683384
0.0	4.675530396271626
1.0	17.088262243726923
1.0	7.210808886855807
1.0	18.25756453063125
1.0	12.914699534748411
0.0	2.641582516271618
1.0	12.576664371480138
1.0	11.952658080778447
1.0	6.251647981836751
2.0	2.8226436591999957
2.0	2.4129486525000012
2.0	6.157200972500002
2.0	9.160899772499999
2.0	2.903091595199997
2.0	8.400549072499999
2.0	9.639284394565294
2.0	3.5092874911999976
2.0	4.23746619429687
2.0	13.887223872500005
2.0	0.9717504431999989
2.0	3.0750244525
2.0	2.3567280611999957
2.0	4.344211442383477
2.0	4.7818904672
2.0	10.229297252500004
2.0	4.21160330420166
2.0	2.1551346131999964
2.0	3.385245307199996
2.0	11.5256961525
2.0	4.744006989296869
2.0	3.658299741199998
2.0	1.4550457631999973
2.0	3.6519821711999993
2.0	7.9970579525
2.0	8.223903720546868
2.0	2.0274451471999955
2.0	2.9853584789289287
2.0	3.641632333200001
2.0	7.451424645199999
2.0	6.983654852499999
2.0	5.048751272499998
2.0	3.8957005652000003
2.0	10.605991872499999
2.0	15.393774952499996
2.0	3.562011019200002
2.0	12.648516272500004
2.0	3.7197817652000005
2.0	8.859718052499996
2.0	9.940995469485827
2.0	1.8557834192000013
2.0	1.8010524031999995
2.0	1.8336298451999975
2.0	12.116081872500002
2.0	5.084978812500003
2.0	4.553048891199997
2.0	1.7504083711999978
2.0	5.1039369471999985
2.0	4.348118152499997
2.0	18.758683052500004
2.0	13.772769072500001
2.0	5.263347661200002
2.0	2.9611717545652936
2.0	3.013651603200001
2.0	4.210357085199999
2.0	2.7292545391999994
2.0	1.4884249631999968
2.0	3.1830151640198276
2.0	3.8885960755468685
2.0	6.00717429492187
2.0	8.8532690525
2.0	7.482860488467335
2.0	5.3233567392
2.0	58.291981786806055
2.0	2.2841979029289248
2.0	3.0048893552925637
2.0	3.922543213199998
2.0	50.23044643990733
2.0	2.8952690360198376
2.0	8.052659052500003
